time;heat_Waste_Heat;heat_Heat_Demand_HNHT;heat_Heat_Demand_HNLT;heat_Cooling_Demand_1
2019-01-02 04:40:00.000;124.1436499;0;523.2528809;508
2019-01-02 04:45:00.000;123.3438879;0;647.8608398;530
2019-01-02 04:50:00.000;125.2123376;463.0274414;690.029248;520
2019-01-02 04:55:00.000;127.38526;1499.993066;307.3461426;630
2019-01-02 05:00:00.000;124.8906042;2074.672705;243.8841309;478
2019-01-02 05:05:00.000;123.3770422;2025.502148;241.3565918;496
2019-01-02 05:10:00.000;116.5442493;225.2865479;240.9894043;520
2019-01-02 05:15:00.000;118.3985999;0;243.6346191;502
2019-01-02 05:20:00.000;118.5479138;0;244.0776611;608
2019-01-02 05:25:00.000;115.4571472;0;242.9909424;452
2019-01-02 05:30:00.000;115.6975586;1237.736011;242.7445068;452
2019-01-02 05:35:00.000;122.8249719;3000.093555;158.2068359;574
2019-01-02 05:40:00.000;127.3531995;2999.952344;417.2195801;506
2019-01-02 05:45:00.000;132.4218591;3000.07793;368.8647217;528
2019-01-02 05:50:00.000;129.5403577;2225.052686;239.826416;538
2019-01-02 05:55:00.000;129.5403577;2225.052686;615.8427246;394
2019-01-02 06:00:00.000;193.6497363;630.2351074;668.6555176;416
2019-01-02 06:05:00.000;157.6168774;2999.800586;661.7321289;462
2019-01-02 06:10:00.000;355.8876904;2999.902539;534.6949707;514
2019-01-02 06:15:00.000;126.0169275;3000.099414;534.2741699;488
2019-01-02 06:20:00.000;40.9783905;2999.996484;356.4491699;476
2019-01-02 06:25:00.000;98.68025268;2999.795508;180.3919189;572
2019-01-02 06:30:00.000;116.5900586;3000.10625;180.2731567;436
2019-01-02 06:35:00.000;120.3578564;3000.006445;180.3378174;420
2019-01-02 06:40:00.000;121.1967798;2999.993945;179.6724731;472
2019-01-02 06:45:00.000;117.6236438;3000.013477;179.9655396;454
2019-01-02 06:50:00.000;151.9329492;2999.986328;179.8324951;458
2019-01-02 06:55:00.000;263.8556348;3000.266406;179.6531494;522
2019-01-02 07:00:00.000;284.6421142;2999.660059;179.4117065;550
2019-01-02 07:05:00.000;293.1071582;3000.046875;179.2729004;372
2019-01-02 07:10:00.000;294.59958;3000.179492;179.5158691;508
2019-01-02 07:15:00.000;301.3073096;3000.166797;179.1542603;426
2019-01-02 07:20:00.000;187.5532422;2999.992773;179.0742676;412
2019-01-02 07:25:00.000;188.5068042;3000.145313;1117.834961;424
2019-01-02 07:30:00.000;221.4656958;2999.880469;469.3542969;442
2019-01-02 07:35:00.000;237.5724462;2999.986914;403.8216309;430
2019-01-02 07:40:00.000;290.6154932;2999.88457;391.2355713;482
2019-01-02 07:45:00.000;299.0145704;3000.033398;403.9122803;548
2019-01-02 07:50:00.000;304.5167138;3000.002539;478.6506836;348
2019-01-02 07:55:00.000;305.2354102;2999.980469;405.253125;434
2019-01-02 08:00:00.000;308.7008886;3000.066309;404.7419434;918
2019-01-02 08:05:00.000;204.824939;3000.226172;403.9797363;832
2019-01-02 08:10:00.000;140.657959;3000.046484;224.2211426;754
2019-01-02 08:15:00.000;125.662937;3000.189063;118.5389282;802
2019-01-02 08:20:00.000;121.6994861;3000.137695;164.7492676;822
2019-01-02 08:25:00.000;114.5274512;2999.780859;43.9033783;812
2019-01-02 08:30:00.000;113.8618103;2975.433984;147.9646851;846
2019-01-02 08:35:00.000;138.4137292;1500.18338;93.25913696;520
2019-01-02 08:40:00.000;437.1262792;1500.128223;274.3727783;814
2019-01-02 08:45:00.000;343.5016894;125.2590698;552.9581543;776
2019-01-02 08:50:00.000;253.8140186;0;931.1739258;682
2019-01-02 08:55:00.000;213.529104;0;957.8402344;660
2019-01-02 09:00:00.000;185.3583765;86.15665894;700.6583496;724
2019-01-02 09:05:00.000;133.8247217;2901.905566;640.209375;710
2019-01-02 09:10:00.000;97.73703858;2725.144922;699.1558105;722
2019-01-02 09:15:00.000;72.36928466;1623.948376;700.4521484;710
2019-01-02 09:20:00.000;54.1513446;2999.781543;699.8115723;664
2019-01-02 09:25:00.000;38.18866578;1801.172144;1076.845117;572
2019-01-02 09:30:00.000;25.25048768;0;522.876416;632
2019-01-02 09:35:00.000;19.0574765;0;311.4649902;636
2019-01-02 09:40:00.000;11.51830475;571.3615234;271.1177002;642
2019-01-02 09:45:00.000;5.94346901;2123.327051;154.5888916;608
2019-01-02 09:50:00.000;1.371497345;2999.892676;154.2789795;662
2019-01-02 09:55:00.000;4.516873474;1725.457251;136.0328857;598
2019-01-02 10:00:00.000;7.870871734;1499.862598;157.6712036;602
2019-01-02 10:05:00.000;294.5443458;325.607251;301.2621094;464
2019-01-02 10:10:00.000;87.9029358;0;204.9529053;516
2019-01-02 10:15:00.000;69.69965026;0;267.9223633;564
2019-01-02 10:20:00.000;111.3598145;0;263.4363525;738
2019-01-02 10:25:00.000;115.7989185;874.6178711;260.6129395;508
2019-01-02 10:30:00.000;114.7106201;1500.250586;264.7493652;498
2019-01-02 10:35:00.000;117.0487756;2099.943018;354.8105225;544
2019-01-02 10:40:00.000;114.5668774;1472.856055;234.3010742;508
2019-01-02 10:45:00.000;113.8917261;0.00184537;223.6860352;530
2019-01-02 10:50:00.000;115.2740637;0;220.660083;520
2019-01-02 10:55:00.000;111.2150977;0;258.6109863;630
2019-01-02 11:00:00.000;108.5012903;0;255.7503418;478
2019-01-02 11:05:00.000;111.8144214;0;198.2387695;496
2019-01-02 11:10:00.000;112.6748694;0;222.3790527;520
2019-01-02 11:15:00.000;104.9999915;1224.298145;256.7817627;502
2019-01-02 11:20:00.000;113.6223389;2474.554199;253.5290039;608
2019-01-02 11:25:00.000;108.9883936;1501.343164;221.4494141;452
