Timestamp;heat_Testing_Waste_Heat_Source;heat_Boiler2;heat_CHP1;electricity_CHP1;heat_Solar1;heat_IH_Testing_Demand;heat_RH_Testing_Demand
01.01.2018 09:15;162.6123335;592.7478431;NaN;1000;166;560.8149972;1391.217646
01.01.2018 09:00;172.0584502;596.0170287;NaN;1000;308;419.1232473;1440.25543
01.01.2018 08:45;181.7837496;598.3268438;NaN;1000;102;273.2437564;1474.902658
01.01.2018 08:30;191.6910597;599.6542097;NaN;1000;159;124.6341042;1494.813146
01.01.2018 08:15;201.68139;599.9858636;NaN;1000;208;25.22085073;1499.787955
01.01.2018 08:00;211.6549205;599.3184919;NaN;1000;253;174.8238073;1489.777378
01.01.2018 07:45;221.5119988;597.6587626;NaN;1000;178;322.6799821;1464.881439
01.01.2018 07:30;231.1541364;595.0232592;NaN;1000;275;467.3120453;1425.348888
01.01.2018 07:15;240.4849921;591.4383148;NaN;1000;224;607.2748809;1371.574722
01.01.2018 07:00;249.4113351;586.939749;NaN;1000;317;741.1700267;1304.096236
01.01.2018 06:45;257.8439764;581.57251;NaN;1000;214;867.6596466;1223.58765
01.01.2018 06:30;265.6986599;575.3902254;NaN;1000;205;985.4798981;1130.853382
01.01.2018 06:15;272.896904;568.4546666;NaN;1000;0;1093.45356;1026.82
01.01.2018 06:00;279.3667864;560.8351315;NaN;1000;0;1190.501796;912.5269718
01.01.2018 05:45;285.0436621;552.6077517;NaN;1000;0;1275.654931;789.1162761
01.01.2018 05:30;289.8708096;543.8547328;NaN;1000;0;1348.062144;657.8209914
01.01.2018 05:15;293.7999977;534.6635318;NaN;1000;0;1406.999965;519.9529768
01.01.2018 05:00;296.7919672;525.1259843;NaN;1000;0;1451.879508;376.8897639
01.01.2018 04:45;298.8168234;515.3373862;NaN;1000;0;1482.252351;230.0607931
01.01.2018 04:30;299.8543345;505.3955421;NaN;1000;0;1497.815018;80.93313084
01.01.2018 04:15;299.8941342;495.3997874;NaN;1000;0;1498.412013;69.00318846
01.01.2018 04:00;298.9358247;485.4499966;NaN;1000;0;1484.03737;218.2500507
01.01.2018 03:45;296.9889811;475.6455846;NaN;1000;0;1454.834716;365.3162306
01.01.2018 03:30;294.0730557;466.0845139;NaN;1000;0;1411.095835;508.7322915
01.01.2018 03:15;290.2171834;456.8623155;NaN;1000;0;1353.257751;647.0652675
01.01.2018 03:00;285.4598908;448.0711346;NaN;1000;0;1281.898362;778.9329812
01.01.2018 02:45;279.8487113;439.7988097;NaN;1000;0;1197.730669;903.017854
01.01.2018 02:30;273.4397098;432.1279953;NaN;1000;0;1101.595647;1018.080071
01.01.2018 02:15;266.296923;425.1353354;NaN;1000;0;994.4538451;1122.969968
01.01.2018 02:00;258.4917193;418.8906986;NaN;1000;0;877.3757893;1216.639521
01.01.2018 01:45;250.1020856;413.4564791;NaN;1000;0;751.5312847;1298.152814
01.01.2018 01:30;241.2118485;408.8869738;NaN;1000;0;618.1777279;1366.695393
01.01.2018 01:15;231.9098362;405.2278398;NaN;1000;0;478.6475435;1421.582403
01.01.2018 01:00;222.2889914;402.5156379;NaN;1000;0;334.3348712;1462.265432
01.01.2018 00:45;212.4454424;400.7774675;NaN;1000;0;186.6816353;1488.337988
01.01.2018 00:30;202.4775425;400.0306958;NaN;1000;0;37.16313818;1499.539563
01.01.2018 00:15;192.484888;400.2827844;NaN;1000;0;112.7266807;1495.758234
01.01.2018 00:00;182.5673219;401.5312144;NaN;1000;0;261.4901718;1477.031784
